dr2_source_id,dr3_source_id
5730929417452191616,5730929417452191616
5730932475468906240,5730932475468906240
5730933471901319424,5730933471901319424
5730934090376607104,5730934090376607104
5730934296535037952,5730934296535037952
5730934399614251776,5730934399614251776
5730935808363523840,5730935808363523840
5730935980162213888,5730935980162213888
5730936044586347776,5730936044586347776
5730959207345349248,5730959207345349248
5730959237409746560,5730959237409746560
5730960066338803968,5730960066338803968
5731119667323706240,5731119667323706240
5731120354518477312,5731120354518477312
5731120384582488832,5731120384582488832
5731120629396386304,5731120629396386304
5731120762539608448,5731120762539608448
5731120904274279040,5731120904274279040
5731121037417520512,5731121037417520512
5731121965130455936,5731121965130455936
5731122278663815296,5731122278663815296
5731122278663816192,5731122278663816192
5731122514886268032,5731122514886268032
5731122858483650304,5731122858483650304
5731122897139094400,5731122897139094400
5731122931498835072,5731122931498835072
5731123137657256320,5731123137657256320
5731123549974112512,5731123549974112512
5731124031010446208,5731124031010446208
5731125508479225728,5731125508479225728
5731125645918172928,5731125645918172928
5731125920796071168,5731125920796071168
5731125955155811840,5731125955155811840
5731128188538790144,5731128188538790144
5731128669575134336,5731128669575134336
5731128703934875008,5731128703934875008
5731136366156567040,5731136366156567040
5731136705458602112,5731136705458602112
5731138324661649664,5731138324661649664
5731138771338237824,5731138771338237824
5731139282438587136,5731139282438587136
5731139626035970944,5731139626035970944
5731140008288818048,5731140008288818048
5731140759907335680,5731140759907335680
5731141348318590336,5731141348318590336
5731142065577391744,5731142065577391744
5731142241671790976,5731142241671790976
5731142619628911872,5731142619628911872
5731142649692942976,5731142649692942976
5731143684780821120,5731143684780821120
5731143994018473600,5731143994018473600
5731144371975594496,5731144371975594496
5731144818652188160,5731144818652188160
5731144990450869632,5731144990450869632
5731145020514890880,5731145020514890880
5731145505846939648,5731145505846939648
5731145883804059648,5731145883804059648
5731146188746385920,5731146188746385920
5731146433559884416,5731146433559884416
5731146772861545472,5731146772861545472
5731146772861545728,5731146772861545728
5731146880236468736,5731146880236468736
5731147807949386880,5731147807949386880
5731147876668860928,5731147876668860928
5731148151546768384,5731148151546768384
5731148185906504960,5731148185906504960
5731148254625982208,5731148254625982208
5731148392064946176,5731148392064946176
5731149079259702784,5731149079259702784
5731149869533677824,5731149869533677824
5731150002676446976,5731150002676446976
5731150213131056896,5731150213131056896
5731150419289481728,5731150419289481728
5731151308346504192,5731151308346504192
5731152205995900288,5731152205995900288
5731153649104910208,5731153649104910208
5731153786543859072,5731153786543859072
5731154095781503488,5731154095781503488
5731154198860717568,5731154198860717568
5731154606881386240,5731154606881386240
5731157974135745920,5731157974135745920
5731161002088888448,5731161002088888448
5731161105168095104,5731161105168095104
5731161689283662592,5731161689283662592
5731162513917374080,5731162513917374080
5731165292760526464,5731165292760526464
5731165533278695424,5731165533278695424
5731165670717648768,5731165670717648768
5731165881171781760,5731165881171781760
5731168453856455040,5731168453856455040
5731168836109254272,5731168836109254272
5731170073059858176,5731170073059858176
5731170481081018880,5731170481081018880
5731171271355000832,5731171271355000832
5731172065924662784,5731172065924662784
5731173337234988800,5731173337234988800
5731174127508947072,5731174127508947072
5731174230588161664,5731174230588161664
5731175119645188096,5731175119645188096
5731175222724403456,5731175222724403456
5731175536258220544,5731175536258220544
5731175566321786240,5731175566321786240
5731176532690606848,5731176532690606848
5731176945007487104,5731176945007487104
5731177185525653120,5731177185525653120
5731177353028408960,5731177353028408960
5731177421747886208,5731177421747886208
5731178353755766272,5731178353755766272
5731178353755766272,5731178353756778496
5731178353756779136,5731178353756779136
5731179521987742208,5731179521987742208
5731180793298176512,5731180793298176512
5731181098239890048,5731181098239890048
5731181102535817728,5731181102535817728
5731181239974766848,5731181239974766848
5731181854154133888,5731181854154133888
5731181892809804544,5731181892809804544
5731182025952824960,5731182025952824960
5731182236407056896,5731182236407056896
5731186428295222016,5731186428295222016
5731189069699872000,5731189069699872000
5731189555031416576,5731189555031416576
5731191204298991360,5731191204298991360
5731191273017249920,5731191273017249920
5731191341737941120,5731191341737941120
5731191513536496640,5731191513536496640
5731191616615704832,5731191616615704832
5731191650975446144,5731191650975446144
5731191719695062400,5731191719695062400
5731191754054798336,5731191754054798336
5731193712559736704,5731193712559736704
5731194915150574592,5731194915150574592
5731195602345577984,5731195602345577984
5731195877223269120,5731195877223269120
5731196353964400128,5731196353964400128
5731197212958272000,5731197212958272000
5731197217253060992,5731197217253060992
5731198522923097472,5731198522923097472
5731199278837350656,5731199278837350656
5731209341945501056,5731209341945501056
5731209346240704640,5731209346240704640
5731211403529799296,5731211403529799296
5731211712766862848,5731211717061519488
5731211712766862848,5731211712766862848
5731211957580801664,5731211957580801664
5731218142333691520,5731218142333691520
5731218619074858240,5731218619074858240
5731218623370026112,5731218623370026112
5731221578307511680,5731221578307511680
5731222261207124352,5731222261207124352
5731222879681832320,5731222879681832320
5731223055776290432,5731223055776290432
5731223158855504896,5731223158855504896
5731224155287904256,5731224155287904256
5731224460229796608,5731224460229796608
5731224739403447168,5731224739403447168
5731224872546212096,5731224872546212096
5731224876842397696,5731224876842397696
5731226629189050112,5731226629189050112
5731226663548787840,5731226663548787840
5731227900499366016,5731227900499366016
5731228381535700992,5731228381535700992
5731228484614915200,5731228484614915200
5731228587694121984,5731228587694121984
5731228690773334400,5731228690773334400
5731229790284963712,5731229790284963712
5731229996443400832,5731229996443400832
5731230099522608896,5731230099522608896
5731231710134146176,5731231714429158400
5731231710134146176,5731231710134146176
5731232229826406656,5731232229826406656
5731232813941951232,5731232813941951232
5731232912724987904,5731232912724987904
5731233977876876288,5731233977876876288
5731234291410692352,5731234291410692352
5731234321474260864,5731234321474260864
5731234428849650816,5731234428849650816
5731235562721054592,5731235562721054592
5731236078117125504,5731236078117125504
5731236696592419200,5731236696592419200
5731237452506654080,5731237452506654080
5731237486866389120,5731237486866389120
5731238375923831680,5731238375923831680
5731238723816976512,5731238723816976512
5731239067414353024,5731239067414353024
5731239445371469696,5731239445371469696
5731242464732696192,5731242464732696192
5731243602899816448,5731243602899816448
5731244217079354112,5731244217079354112
5731244801194462848,5731244801194462848
5731244801194462848,5731244805489482624
5731245080368557568,5731245080368557568
5731245144792289536,5731245144792289536
5731245900706089472,5731245900706089472
5731246282959386240,5731246282959386240
5731246381742426496,5731246381742426496
5731246557837294848,5731246557837294848
5731248585061869440,5731248585061869440
5731248653781351168,5731248653781351168
5731249439759584384,5731249439759584384
5731250371767049856,5731250371767049856
5731257415514933888,5731257415514933888
5731270540934989184,5731270540934989184
5731323248773496320,5731323248773496320
