id,version,hip,tyc,ucac,twomass,sdss,allwise,gaia,apass,kic,objtype,typesrc,ra,dec,posflag,pmra,e_pmra,pmdec,e_pmdec,pmflag,plx,e_plx,parflag,gallong,gallat,eclong,eclat,bmag,e_bmag,vmag,e_vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,jmag,e_jmag,hmag,e_hmag,kmag,e_kmag,twomflag,prox,w1mag,e_w1mag,w2mag,e_w2mag,w3mag,e_w3mag,w4mag,e_w4mag,gaiamag,e_gaiamag,tmag,e_tmag,tessflag,spflag,teff,e_teff,logg,e_logg,mh,e_mh,rad,e_rad,mass,e_mass,rho,e_rho,lumclass,lum,e_lum,d,e_d,ebv,e_ebv,numcont,contratio,disposition,duplicate_id,priority,eneg_ebv,epos_ebv,ebvflag,eneg_mass,epos_mass,eneg_rad,epos_rad,eneg_rho,epos_rho,eneg_logg,epos_logg,eneg_lum,epos_lum,eneg_dist,epos_dist,distflag,eneg_teff,epos_teff,teffflag,gaiabp,e_gaiabp,gaiarp,e_gaiarp,gaiaqflag,starchareflag,vmagflag,bmagflag,splists,e_ra,e_dec,ra_orig,dec_orig,e_ra_orig,e_dec_orig,raddflag,wdflag,gaia3
1227555,20190415,,,374-054847,09085422-1516540,,J090854.21-151653.9,5731246381742426496,8370035,,1,tmgaia2,137.225947173,-15.281665578,tmgaia2,-14.2149,0.0751124,10.2903,0.084869,gaia2,1.07819,0.0398616,gaia2,244.16523055,21.3730969316,144.978583475,-30.1587785115,13.583,0.04,13.068,0.08,,,,,,,,,,,12.031,0.026,11.796,0.024,11.792,0.021,AAA-222-111-000-0-0,,11.753,0.023,11.762,0.022,11.546,0.2,8.913,,12.9572,0.000387,12.5991,0.0071,rered,gaia2,6407,126.651,4.09692,0.0902584,,,1.68217,0.0940904,1.29,0.198147,0.271006,0.0671939,5,4.2959,0.3635885,903.529,32.7965,0.0375459,0.00570606,113,0.056130696,,,0.00018888252,0.00541652,0.0059956,panstarrs,0.157035,0.239258,0.0971673,0.0910136,0.0631087,0.0712791,0.0870787,0.093438,0.299476,0.427701,31.63,33.963,bj2018,113.479,139.824,dered,13.216,0.001286,12.536,0.001316,1,,ucac4,apassdr9,,1.17525220962,1.31590910037,137.225883727,-15.2816212726,0.0369243177323,0.034011101056,1,0,
1227556,20190415,,,374-054829,09084630-1516581,,J090846.29-151658.2,5731246557837294848,8369755,,1,tmgaia2,137.192913345,-15.2828327245,tmgaia2,-3.54548,0.0817464,-2.6284,0.0983303,gaia2,0.986099,0.0462277,gaia2,244.14519613,21.3472385365,144.944346762,-30.1706357912,13.666,0.034,12.996,0.092,,,,,,,,,,,11.746,0.028,11.467,0.023,11.37,0.019,AAA-222-111-000-0-0,,11.369,0.023,11.408,0.022,11.41,0.163,8.562,,12.8528,0.000277,12.4182,0.0072,rered,gaia2,5920,130.48,3.7575,0.086892,,,2.27507,0.152231,1.08,0.132818,0.0917143,0.0229614,5,5.727599,0.553792,985.404,45.235,0.0399485,0.006069745,109,0.032153644,,,0.00012886597,0.00617807,0.00596142,panstarrs,0.128071,0.137564,0.106068,0.198394,0.0245787,0.021344,0.0896423,0.0841417,0.553804,0.55378,43.204,47.266,bj2018,103.896,157.064,dered,13.1876,0.001333,12.3592,0.001127,1,,ucac4,apassdr9,,1.27908589853,1.5245833137,137.19289752,-15.2828440412,0.0412051976504,0.0375975117172,1,0,
1227564,20190415,,,374-054843,09085191-1517310,,J090851.90-151731.1,5731246282959386240,8369947,,1,tmgaia2,137.216305411,-15.2919595692,tmgaia2,-12.3237,0.049728,-3.62897,0.0602546,gaia2,1.03973,0.031595,gaia2,244.167813534,21.3594337862,144.972478673,-30.1716085358,13.776,0.039,13.214,0.08,,,,,,,,,,,12.083,0.027,11.826,0.027,11.764,0.019,AAA-222-111-000-0-0,,11.74,0.023,11.771,0.022,11.372,0.178,8.547,,13.0783,0.000393,12.687,0.0071,rered,gaia2,6194,124.35,4.01878,0.0849914,,,1.76773,0.0968041,1.19,0.165088,0.215428,0.0504679,5,4.143904,0.2951785,935.875,27.8855,0.0381379,0.00552074,102,0.046618614,,,0.00017243077,0.00459582,0.00644566,panstarrs,0.127482,0.202693,0.0877171,0.105891,0.0494584,0.0514775,0.0803186,0.0896643,0.317216,0.273141,27.071,28.7,bj2018,156.648,92.0523,dered,13.3673,0.001401,12.6237,0.000913,1,,ucac4,apassdr9,,0.778212632885,0.934288445128,137.216250403,-15.2919751939,0.028284219057,0.025282551615,1,0,
1227577,20190415,,6027-00485-1,374-054844,09085275-1518576,,J090852.74-151857.8,5731234428849650816,8369970,,1,tmgaia2,137.219793177,-15.3160478377,tmgaia2,-0.755861,0.0761621,-2.05557,0.125445,gaia2,1.8356,0.05019,gaia2,244.190436226,21.3472835001,144.985552979,-30.193145266,11.758,0.224,11.465,0.017,,,,,,,,,,,10.67,0.026,10.586,0.024,10.513,0.019,AAA-222-111-000-0-0,,10.502,0.023,10.52,0.021,10.417,0.073,8.507,,11.3724,0.000583,11.1132,0.0081,rered,gaia2,7052,137.143,4.16834,0.0898423,,,1.70383,0.0801307,1.56,0.272745,0.31539,0.0765851,5,6.4683714,0.458932,536.693,14.575,0.0326315,0.007767785,106,0.06962319,,,0.00045199197,0.00727212,0.00826345,panstarrs,0.185046,0.360443,0.0717457,0.0885156,0.0685721,0.0845981,0.0751377,0.104547,0.575641,0.342223,14.187,14.963,bj2018,120.427,153.858,dered,11.5615,0.001874,11.0645,0.001189,1,,tycho2v3,tycho2b3,,1.19164534339,1.94487781356,137.219789803,-15.3160566881,0.0348304950832,0.0432211947614,1,0,
1227580,20190415,,,374-054858,09090370-1519199,,J090903.69-151919.9,5731234291410692352,8370383,,1,tmgaia2,137.265448249,-15.3222307985,tmgaia2,-9.8169,0.0414804,5.43892,0.0610963,gaia2,1.95076,0.0279371,gaia2,244.224741381,21.3782099015,145.035915768,-30.1840863896,14.492,0.028,13.681,0.126,,,,,,,,,,,12.365,0.027,12.021,0.024,12.016,0.026,AAA-222-111-000-0-0,,11.956,0.024,12.003,0.023,12.064,0.336,8.279,,13.5533,0.000434,13.0676,0.0076,rered,gaia2,5623,122,4.47931,,,,0.95363,,1,,1.15308,,5,0.8190817,,505.216,7.1855,0.0467767,0.007308995,,,,,,0.00777007,0.00684792,panstarrs,,,,,,,,,,,7.085,7.286,bj2018,,,dered,13.945,0.00317,13.0141,0.00161,1,,ucac4,apassdr9,,0.649097156674,0.947335324243,137.265404424,-15.3222073809,0.0216238185176,0.0254781750683,1,0,
1227585,20190415,,6027-00596-1,374-054846,09085377-1519576,,J090853.77-151957.7,5731234321474260864,8370015,,1,tmgaia2,137.224069845,-15.332703917,tmgaia2,-3.49166,0.0638481,-0.265269,0.0956964,gaia2,0.493389,0.0429023,gaia2,244.207263516,21.3402985602,144.996555083,-30.2074288182,13.175,0.42,11.976,0.045,,,,,,,,,,,9.911,0.026,9.376,0.024,9.246,0.019,AAA-222-111-000-0-0,,9.17,0.024,9.254,0.021,9.12,0.032,8.829,0.482,11.5453,0.000425,10.9053,0.0064,rered,gaia2,4831,122,,,,,13.1853,,,,,,3,,,1894.28,155.935,0.0564825,0.003697295,,,,,,0.00278366,0.00461093,panstarrs,,,,,,,,,,,143.63,168.24,bj2018,,,dered,12.1148,0.001523,10.8547,0.000741,1,,tycho2v3,tycho2b3,,0.999120180593,1.48379970954,137.224054257,-15.3327050591,0.0331202681987,0.038728468642,0,0,
1227587,20190415,,,374-054836,09084726-1520036,,J090847.26-152003.7,5731232912724987904,8369793,,1,tmgaia2,137.196929091,-15.3343571028,tmgaia2,-1.44557,0.0659307,-2.9368,0.0996362,gaia2,0.496908,0.0481064,gaia2,244.191392209,21.3186358854,144.968692743,-30.2178264911,13.635,0.03,12.56,0.057,,,,,,,,,,,10.696,0.026,10.199,0.023,10.051,0.019,AAA-222-111-000-0-0,,9.997,0.023,10.096,0.021,10.036,0.068,8.458,,12.3032,0.000215,11.6733,0.0069,rered,gaia2,4836,122,,,,,9.03062,,,,,,3,,,1877.46,171.36,0.0424759,0.005777965,,,,,,0.0061041,0.00545183,panstarrs,,,,,,,,,,,156.45,186.27,bj2018,,,dered,12.8584,0.001589,11.6187,0.000898,1,,ucac4,apassdr9,,1.03172828408,1.54483819219,137.196922637,-15.3343697473,0.0347020126613,0.0383905308514,0,0,
1227592,20190415,,,374-054855,09090131-1520250,,J090901.31-152025.1,5731234080956092672,8370297,,1,tmgaia2,137.255506517,-15.3403283093,tmgaia2,-7.45852,2.18325,1.52495,2.1815,hsoy,,,,244.233733809,21.3595197798,145.032552924,-30.2043595287,14.586,0.024,13.873,0.114,,,,,,,,,,,12.62,0.026,12.328,0.024,12.272,0.023,AAA-222-111-000-0-0,,12.201,0.023,12.281,0.024,12.422,0.53,8.682,,13.7689,0.001807,13.3182,0.0063,gbprp,splin,,,,,,,,,,,,,5,,,727.311,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0955,0.001941,13.2343,0.000985,0,,ucac4,apassdr9,,34.1798866706,33.8527577342,137.255473217,-15.3403217436,1.52171807816,1.6350323079,-1,-1,
1227601,20190415,,,374-054834,09084700-1521097,,J090846.99-152109.5,5731232813941951232,8369785,,1,tmgaia2,137.195841533,-15.3527025415,tmgaia2,-14.2724,0.0417908,12.0488,0.0615349,gaia2,1.11839,0.0286641,gaia2,244.206234312,21.3065335239,144.974721758,-30.2354480155,14.302,0.058,13.69,0.114,,,,,,,,,,,12.481,0.027,12.21,0.024,12.125,0.021,AAA-222-111-000-0-0,,12.064,0.022,12.092,0.023,11.908,,9.056,,13.5382,0.000233,13.1153,0.007,rered,gaia2,5984,122,4.16883,,,,1.42993,,1.1,,0.376225,,5,2.362061,,871.737,21.9505,0.0373163,0.005383335,,,,,,0.00485877,0.0059079,panstarrs,,,,,,,,,,,21.408,22.493,bj2018,,,dered,13.8634,0.001822,13.0581,0.001197,1,,ucac4,apassdr9,,0.653975187526,0.954115624278,137.195777809,-15.3526506647,0.0217085017616,0.0248887161053,1,0,
1227616,20190415,,,374-054849,09085725-1523282,,J090857.25-152328.2,5731231710134146176,8370150,,1,tmgaia2,137.238536448,-15.3911600557,tmgaia2,-10.8772,1.18705,20.5334,1.13824,hsoy,,,,244.265959438,21.3153538648,145.03461774,-30.2577303678,13.911,0.032,13.287,0.08,,,,,,,,,,,12.253,0.03,11.963,0.03,11.894,0.024,AAA-222-111-000-0-0,,11.786,0.022,11.828,0.023,12.134,0.353,8.798,,13.3714,0.000871,12.9686,0.0068,gbprp,splin,,,,,,,,,,,,,,,,624.591,,,,,,8,,,,,,,,,,,,,,,,,,,,,,13.5126,0.014303,12.7473,0.00828,0,,ucac4,apassdr9,,18.5665324153,17.6427526551,137.238487874,-15.391071648,0.0299232948172,0.0339447936388,1,0,
